Id,SalePrice
1461,127620.18462711088
1462,159689.98561482065
1463,191865.2875184281
1464,189426.21211350692
1465,190784.28192411206
1466,174260.02965998976
1467,173429.8943007096
1468,172664.99772634232
1469,163923.15261889173
1470,113319.43083763865
1471,183329.18254937656
1472,94867.97379949661
1473,93379.73658459612
1474,144158.68232365255
1475,131697.03168565285
1476,394270.2786697055
1477,255699.14382200557
1478,320880.035046179
1479,282170.92307659594
1480,516914.25056459254
1481,313016.7400165596
1482,201737.6900088072
1483,172454.96114329467
1484,163801.92242367216
1485,170510.69312977412
1486,194843.08474336992
1487,354391.8953624592
1488,256040.39980987168
1489,203164.1149987172
1490,202154.3623250304
1491,188781.89115906437
1492,102899.13768153328
1493,165748.62945089003
1494,306081.3745172417
1495,270470.455645618
1496,244187.64417093698
1497,185168.65887495904
1498,156807.75758016392
1499,153345.75794522723
1500,161621.5188481667
1501,173303.05798054644
1502,147834.13455705348
1503,279903.1099191979
1504,239228.863211733
1505,230950.73565599794
1506,168485.33270579678
1507,236263.7570438417
1508,203424.6393934616
1509,161124.23864934497
1510,144675.64014872938
1511,137115.24423319264
1512,165393.01914504915
1513,146755.27427022695
1514,141429.76289992
1515,203841.85003040376
1516,166751.81110250967
1517,159830.84051677477
1518,130132.75968003075
1519,204655.35632350526
1520,133667.23445057668
1521,133225.68568962737
1522,174697.36766018014
1523,121135.69941706659
1524,126115.83945750137
1525,132801.9550950623
1526,119684.91700419033
1527,105756.98445818506
1528,133741.49933676983
1529,140256.41605820018
1530,178842.80330672444
1531,108980.98728052084
1532,94236.14632010064
1533,138848.07636872586
1534,125068.29894708323
1535,154020.16592462815
1536,117473.34309083987
1537,70023.96140964904
1538,165083.95912537441
1539,177638.89968837597
1540,99151.26507258044
1541,140938.70197628418
1542,129472.10962485423
1543,182800.70112900125
1544,82184.41758156891
1545,99155.45568569736
1546,122292.04656654246
1547,127664.81778811355
1548,139209.78781298717
1549,115564.41649327337
1550,127433.06645776311
1551,106359.89870017099
1552,132045.14225983215
1553,154036.61139889786
1554,112405.35068163271
1555,175533.2763989468
1556,84678.29143178188
1557,100742.47102683183
1558,98804.93292460413
1559,72378.6583074508
1560,133153.93841464107
1561,116066.25751542448
1562,125210.24140472933
1563,111478.18263837043
1564,146219.04041342196
1565,149596.95253234307
1566,259724.9878434784
1567,77018.32158798454
1568,223445.38928049785
1569,107281.39818803058
1570,138111.8409372057
1571,135372.45909276814
1572,139350.62476347692
1573,208514.22976062872
1574,111977.17103064779
1575,193957.64130243915
1576,222476.9418252624
1577,191054.60512065009
1578,130515.39652097951
1579,144738.341975163
1580,182474.59296412588
1581,149139.6201159285
1582,123214.09065316632
1583,295068.60745007376
1584,241206.7910296073
1585,139273.32882384004
1586,60948.418121479386
1587,102174.85058565513
1588,150309.46261200143
1589,112445.95533917574
1590,135944.19682198972
1591,97158.6079453491
1592,119653.98495969154
1593,120265.66441014991
1594,135001.48221543682
1595,102020.2120070515
1596,231302.50859001736
1597,177361.51374306998
1598,181559.6801306267
1599,194434.06793420328
1600,192458.53225913912
1601,54259.99758787794
1602,94717.07223364191
1603,85376.95525943003
1604,271513.06834857736
1605,230529.55596171127
1606,174365.20854634623
1607,158434.95736975744
1608,199737.52453360386
1609,191566.6880012223
1610,175137.5800686624
1611,137716.22491699908
1612,182052.7809144857
1613,183572.58885814907
1614,121816.93417483282
1615,99620.8400015373
1616,84049.1124670828
1617,95067.294082617
1618,125235.51417718713
1619,152758.49167317105
1620,140323.22088331572
1621,151715.91273941082
1622,147498.09966088415
1623,264918.14770847606
1624,225226.21885676822
1625,119077.68040853752
1626,153795.08112757668
1627,189581.76437684093
1628,260525.07728436982
1629,172282.51447781242
1630,348440.29033979186
1631,225514.08494651908
1632,258309.7607542342
1633,168371.9082162949
1634,181025.7527437842
1635,167953.50994795922
1636,164366.94038444187
1637,204276.028186369
1638,188928.5252381104
1639,199767.9262041699
1640,271781.1754291591
1641,175212.3232410251
1642,226078.6520354437
1643,235296.60296139505
1644,237046.80379699563
1645,197690.86138245868
1646,156407.45467870202
1647,153184.28862301604
1648,137632.7705867247
1649,140504.22180358905
1650,112812.43718105552
1651,127927.04718558221
1652,91097.96301579244
1653,99617.17636226719
1654,145084.5825409441
1655,140727.49092265422
1656,142152.05036699557
1657,144386.8999043637
1658,141770.33113480842
1659,131231.96660140427
1660,151736.6519783386
1661,531628.7652979648
1662,404983.2169391869
1663,366940.76281127764
1664,498240.8713572461
1665,363722.1692134274
1666,322373.97041568544
1667,344354.03230807174
1668,333283.0963091486
1669,295395.9760048159
1670,382033.9888195717
1671,261322.94860730553
1672,472978.1667545381
1673,322333.0543636277
1674,262080.61028827884
1675,188828.46405021288
1676,197556.976481902
1677,216541.72854606475
1678,458981.1764597085
1679,370681.0833067734
1680,318813.63749887084
1681,270385.17820699693
1682,292632.91572151944
1683,183451.620117794
1684,173644.23300788912
1685,175826.4082718649
1686,164927.0826682327
1687,168901.71041663832
1688,191277.3668775482
1689,198020.4698282919
1690,182481.06448640674
1691,174423.82827417328
1692,263301.9064768405
1693,161704.88188016976
1694,181707.27746210282
1695,168665.32540626725
1696,265583.6380305311
1697,170071.30575180473
1698,404816.75929249515
1699,355730.15198332054
1700,262638.1680916243
1701,275644.0816698352
1702,260544.20116661175
1703,280483.8047025571
1704,278219.17478240473
1705,229285.14690502232
1706,421158.6510968981
1707,208342.49635278858
1708,202078.41692629448
1709,291500.1584407028
1710,240875.9846341271
1711,232887.49906448327
1712,263364.75231803465
1713,245191.39696583277
1714,222602.43562615642
1715,204181.39398660962
1716,190271.9288783848
1717,156041.4318109133
1718,151099.1175639504
1719,198587.56693415917
1720,247059.31197526964
1721,164230.08985598708
1722,130789.91892370042
1723,152189.3003563889
1724,198628.85194584972
1725,227367.80525407704
1726,193092.9380287056
1727,172628.4888868654
1728,174765.36242858553
1729,162050.72828171233
1730,154313.61126200773
1731,119713.72355522664
1732,131949.24982277316
1733,97507.57164572012
1734,123230.43094937423
1735,132332.53533614852
1736,116916.05552729743
1737,355774.1777230036
1738,229385.86617849016
1739,289013.5465089897
1740,230034.20400211075
1741,181696.45604341506
1742,174899.706855016
1743,177983.57347976498
1744,275557.00849491707
1745,233181.1478179648
1746,243235.66006516694
1747,218505.52224259518
1748,220528.7190143559
1749,151111.4381631158
1750,134419.83031428696
1751,230170.12949853943
1752,118853.5947997427
